name,rating,year,released,score,votes,director,writer,star,country,budget,gross,company,runtime,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Drama,genre_Family,genre_Fantasy,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Sport,genre_Thriller,genre_Western,release_month,release_quarter,is_sequel
Sphere,6,1998,1998-02-13,0.5675675675675674,0.0420693635115512,Barry Levinson,Michael Crichton,Dustin Hoffman,0.7190388170055453,0.2247125678025376,0.0130020270037133,0.0439662001584367,0.2343234323432343,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,1,0
The Nutcracker,0,1993,1993-11-24,0.5405405405405405,0.0007770946659638,Emile Ardolino,Susan Cooper,Darci Kistler,0.7190388170055453,0.0533628092371564,0.0007444685422031,0.0001320306311064,0.0957095709570957,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11,4,0
The Purge,8,2013,2013-06-07,0.5135135135135135,0.0870700197711216,James DeMonaco,James DeMonaco,Ethan Hawke,0.7190388170055453,0.0084186102691876,0.0313735874334708,0.049775547927119,0.0726072607260726,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,6,2,0
Altered States,8,1980,1980-12-25,0.6756756756756757,0.0137356169777475,Ken Russell,Paddy Chayefsky,William Hurt,0.7190388170055453,0.1003196859495765,0.0069729077638982,0.0439662001584367,0.1287128712871287,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,12,4,0
Wrong Is Right,8,1982,1982-05-14,0.5135135135135135,0.0007354273916494,Richard Brooks,Charles McCarry,Sean Connery,0.7190388170055453,0.028081697317674,0.0012584806979793,0.0438341695273303,0.1782178217821782,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Guilty by Suspicion,6,1991,1991-03-15,0.6216216216216215,0.0033187983991433,Irwin Winkler,Irwin Winkler,Robert De Niro,0.7190388170055453,0.1003196859495765,0.0033294943088607,0.0439662001584367,0.1386138613861386,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Before Midnight,8,2013,2013-06-14,0.8108108108108107,0.0608196369530389,Richard Linklater,Richard Linklater,Ethan Hawke,0.7190388170055453,0.0084186102691876,0.0073735601987314,0.0001320306311064,0.1518151815181518,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,6,2,0
The Two Jakes,8,1990,1990-08-10,0.5810810810810811,0.00498548937172,Jack Nicholson,Robert Towne,Jack Nicholson,0.7190388170055453,0.0533628092371564,0.0035141538077497,0.0001320306311064,0.2442244224422442,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Rounders,8,1998,1998-09-11,0.7297297297297297,0.0599862914667505,John Dahl,David Levien,Matt Damon,0.7190388170055453,0.0336997221886701,0.0080471096817744,0.0097702667018748,0.1914191419141914,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Batman Returns,6,1992,1992-06-19,0.6891891891891891,0.1166537845343577,Tim Burton,Bob Kane,Michael Keaton,0.7190388170055453,0.2247125678025376,0.0937371400069178,0.0439662001584367,0.2079207920792079,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,2,0
Far from Heaven,6,2002,2003-01-10,0.7432432432432432,0.0187356898954776,Todd Haynes,Todd Haynes,Julianne Moore,0.7190388170055453,0.0379132408419172,0.0101949765073574,0.0059413783997887,0.1452145214521452,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,1,0
The Perfect Storm,6,2000,2000-06-30,0.6081081081081081,0.0666530553570572,Wolfgang Petersen,Sebastian Junger,George Clooney,0.7190388170055453,0.3932533139324208,0.1154512596515487,0.0439662001584367,0.2211221122112211,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,2,0
Professor Marston & the Wonder Women,8,2017,2017-10-13,0.7027027027027025,0.00998556228945,Angela Robinson,Angela Robinson,Luke Evans,0.7190388170055453,0.1003196859495765,0.0006670677808342,0.0001320306311064,0.1485148514851485,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
A Handful of Dust,2,1988,1988-06-24,0.635135135135135,0.0007770946659638,Charles Sturridge,Evelyn Waugh,James Wilby,0.1066807499339846,0.1003196859495765,0.0005480352094942,0.0001320306311064,0.1815181518151815,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,6,2,0
Hellraiser,8,1987,1987-09-18,0.6891891891891891,0.0449860727135604,Clive Barker,Clive Barker,Andrew Robinson,0.1066807499339846,0.1003196859495765,0.0051189410899542,0.0026406126221283,0.1023102310231023,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,9,3,0
Danny Collins,8,2015,2015-04-10,0.6891891891891891,0.012485598748315,Dan Fogelman,Dan Fogelman,Al Pacino,0.7190388170055453,0.028081697317674,0.0038055873652618,0.0001320306311064,0.1419141914191419,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
The Funeral,8,1996,1996-11-01,0.635135135135135,0.0034854674964009,Abel Ferrara,Nicholas St. John,Christopher Walken,0.7190388170055453,0.0351042284064191,0.0004309480268584,0.0002640612622128,0.1188118811881188,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
Ted Bundy,8,2002,2002-11-22,0.527027027027027,0.0030271274789424,Matthew Bright,Stephen Johnston,Michael Reilly Burke,0.1066807499339846,0.0033623878852911,2.402567342151728e-05,0.0005281225244256,0.1188118811881188,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
Godard Mon Amour,8,2017,2017-09-13,0.635135135135135,0.0020271128953963,Michel Hazanavicius,Michel Hazanavicius,Louis Garrel,0.0349881172432004,0.1003196859495765,0.0004677836230466,0.0001320306311064,0.1452145214521452,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Life of Crime,8,2013,2014-08-29,0.527027027027027,0.007485525830585,Daniel Schechter,Daniel Schechter,Jennifer Aniston,0.7190388170055453,0.0336997221886701,0.0005114999034923,0.0001320306311064,0.1155115511551155,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Muppets Most Wanted,2,2014,2014-03-21,0.6081081081081081,0.0137356169777475,James Bobin,James Bobin,Ricky Gervais,0.7190388170055453,0.1404421947375961,0.0282317744910584,0.0162397676260892,0.1452145214521452,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Avenging Angel,8,1985,1985-01-11,0.3918918918918919,0.0005687582943917,Robert Vincent O'Neil,Robert Vincent O'Neil,Betsy Russell,0.7190388170055453,0.1003196859495765,0.0019747075627883,0.0001320306311064,0.099009900990099,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0
The Wedding Banquet,8,1993,1993-08-04,0.7702702702702702,0.0058188348580083,Ang Lee,Ang Lee,Winston Chao,0.0009242144177449,0.0028005853981915,0.0024350373160991,0.0002640612622128,0.1419141914191419,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Outlander,8,2008,2008-07-11,0.5810810810810811,0.0304025267035144,Howard McCain,Dirk Blackman,Jim Caviezel,0.7190388170055453,0.1404421947375961,0.0024705941326752,0.0039609189331925,0.1716171617161716,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
The Butterfly Effect,8,2004,2004-01-23,0.7702702702702702,0.1916548783003085,Eric Bress,J. Mackye Gruber,Ashton Kutcher,0.7190388170055453,0.0365087346241681,0.0340055322246783,0.0003960918933192,0.165016501650165,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,1,0
Rush Hour 3,6,2007,2007-08-10,0.5810810810810811,0.0654030371276247,Brett Ratner,Jeff Nathanson,Jackie Chan,0.7190388170055453,0.3932533139324208,0.0906478831153597,0.02284129918141,0.0924092409240924,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,1
The Experiment,8,2001,2001-03-08,0.7837837837837839,0.0383193088232536,Oliver Hirschbiegel,Mario Giordano,Moritz Bleibtreu,0.0150514919461315,0.1003196859495765,0.0048406732376167,0.0001320306311064,0.1881188118811881,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3,1,0
TMNT,2,2007,2007-03-23,0.5810810810810811,0.0258191265289285,Kevin Munroe,Kevin Munroe,Patrick Stewart,0.0056773171375759,0.0954979957696272,0.0336474651528639,0.0001320306311064,0.132013201320132,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
The Least of These: The Graham Staines Story,6,2019,2019-03-29,0.6081081081081081,0.0003212546849641,Aneesh Daniel,Andrew E. Matthews,Sharman Joshi,0.7190388170055453,0.1003196859495765,0.0002440446051618,0.0001320306311064,0.1617161716171617,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3,1,0
A Madea Family Funeral,6,2019,2019-03-01,0.3513513513513513,0.0016521074265666,Tyler Perry,Tyler Perry,Tyler Perry,0.7190388170055453,0.0561718216726545,0.0262525327220649,0.0003960918933192,0.1518151815181518,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Centurion,8,2010,2010-07-30,0.5945945945945946,0.0333192359055236,Neil Marshall,Neil Marshall,Michael Fassbender,0.1066807499339846,0.0336997221886701,0.0024199255197872,0.0009242144177449,0.1122112211221122,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
As Good as It Gets,6,1997,1997-12-25,0.7837837837837839,0.1174871300206461,James L. Brooks,Mark Andrus,Jack Nicholson,0.7190388170055453,0.1404421947375961,0.1103444218365777,0.0124108793240031,0.2508250825082508,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
Holmes & Watson,6,2018,2018-12-25,0.2567567567567567,0.0137356169777475,Etan Cohen,Etan Cohen,Will Ferrell,0.7190388170055453,0.1179700952536116,0.0142125627734771,0.0438341695273303,0.0891089108910891,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
Pumpkin,8,2002,2004-03-12,0.5675675675675674,0.0035688020450298,Anthony Abrams,Adam Larson Broder,Christina Ricci,0.7190388170055453,0.1003196859495765,0.0001082600560245,0.0009242144177449,0.165016501650165,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
The United States of Leland,8,2003,2005-03-25,0.6891891891891891,0.0095688895463058,Matthew Ryan Hoge,Matthew Ryan Hoge,Ryan Gosling,0.7190388170055453,0.1003196859495765,0.0001206562456456,0.0003960918933192,0.1485148514851485,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Yes Man,6,2008,2008-12-19,0.6621621621621622,0.1429041673524405,Peyton Reed,Nicholas Stoller,Jim Carrey,0.7190388170055453,0.1966224434475571,0.0784060584547461,0.0439662001584367,0.1353135313531353,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
Invaders from Mars,2,1986,1986-06-06,0.4999999999999999,0.0034021329477721,Tobe Hooper,Richard Blake,Karen Black,0.7190388170055453,0.0336997221886701,0.0017154661668993,0.0005281225244256,0.1221122112211221,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,6,2,0
Confidence,8,2003,2003-04-25,0.6486486486486487,0.0141522897208917,James Foley,Doug Jung,Edward Burns,0.7190388170055453,0.0421267594951642,0.008082862477209,0.002244520728809,0.1122112211221122,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
Hot Shots! Part Deux,6,1993,1993-05-21,0.635135135135135,0.0358192723643886,Jim Abrahams,Jim Abrahams,Charlie Sheen,0.7190388170055453,0.0702168838501448,0.0469761028655293,0.03168735146554,0.0759075907590759,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Night Shift,8,1982,1982-07-30,0.635135135135135,0.0062355076011525,Ron Howard,Lowell Ganz,Henry Winkler,0.7190388170055453,0.1003196859495765,0.0074090295623761,0.0005281225244256,0.1419141914191419,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Hoosiers,2,1986,1987-02-27,0.7567567567567567,0.0183190171523334,David Anspaugh,Angelo Pizzo,Gene Hackman,0.1066807499339846,0.0168456475756818,0.0100473285641693,0.0007921837866385,0.1683168316831683,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2,1,0
Billy Lynn's Long Halftime Walk,8,2016,2016-11-18,0.5810810810810811,0.0091522168031617,Ang Lee,Ben Fountain,Joe Alwyn,0.1066807499339846,0.1123520703826155,0.0108633662674446,0.000660153155532,0.165016501650165,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
It Follows,8,2014,2015-03-13,0.6621621621621622,0.090403401716275,David Robert Mitchell,David Robert Mitchell,Maika Monroe,0.7190388170055453,0.0028005853981915,0.0077082014750637,0.0001320306311064,0.1221122112211221,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3,1,0
The King of Comedy,2,1982,1983-02-18,0.7972972972972973,0.039152654309542,Martin Scorsese,Paul D. Zimmerman,Robert De Niro,0.7190388170055453,0.0561718216726545,0.0008906617462664,0.0002640612622128,0.1518151815181518,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2,1,0
The Big Town,8,1987,1987-09-25,0.5405405405405405,0.0007354273916494,Ben Bolt,Clark Howard,Matt Dillon,0.7190388170055453,0.1003196859495765,0.0006085557990096,0.0001320306311064,0.1518151815181518,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Head Above Water,6,1996,1997-06-25,0.554054054054054,0.0030687947532568,Jim Wilson,Eirik Ildahl,Harvey Keitel,0.7190388170055453,0.1003196859495765,1.1204862940439805e-05,0.0003960918933192,0.0957095709570957,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,6,2,0
Chicago,6,2002,2003-01-24,0.7162162162162162,0.0916534199457075,Rob Marshall,Bill Condon,Renée Zellweger,0.7190388170055453,0.1263971325601058,0.1077449698483962,0.0097702667018748,0.165016501650165,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0
The Art of War,8,2000,2000-08-25,0.5135135135135135,0.0120689260051709,Christian Duguay,Wayne Beach,Wesley Snipes,0.7190388170055453,0.1685323190925766,0.0141891910653502,0.004753102719831,0.1782178217821782,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Dreams,2,1990,1990-08-24,0.7972972972972973,0.0104022350325942,Akira Kurosawa,Akira Kurosawa,Akira Terao,0.0099022973329812,0.0336997221886701,0.0010430612987302,0.0439662001584367,0.1848184818481848,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,8,3,0
