name,rating,year,released,score,votes,director,writer,star,country,budget,gross,company,runtime,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Drama,genre_Family,genre_Fantasy,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Sport,genre_Thriller,genre_Western,release_month,release_quarter,is_sequel
Final Analysis,8,1992,1992-02-07,0.5405405405405406,0.0058188348580083,Phil Joanou,Robert Berger,Richard Gere,0.7190388170055453,0.0898799708986311,0.0100414074036416,0.0439662001584367,0.2013201320132013,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2,1,1
Drowning Mona,6,2000,2000-03-03,0.5135135135135135,0.0058188348580083,Nick Gomez,Peter Steinfeld,Danny DeVito,0.7190388170055453,0.1039250330761214,0.0055877839822428,0.0001320306311064,0.1089108910891089,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
45 Years,8,2015,2015-08-28,0.7027027027027026,0.0133189442346034,Andrew Haigh,Andrew Haigh,Charlotte Rampling,0.1066807499339846,0.1003196859495765,0.0050680343522167,0.0003960918933192,0.0924092409240924,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Casper,2,1995,1995-05-26,0.5675675675675674,0.0520695093470113,Brad Silberling,Joseph Oriolo,Bill Pullman,0.7190388170055453,0.1404421947375961,0.1011250505643893,0.049775547927119,0.1221122112211221,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Bad Company,6,2002,2002-06-07,0.4999999999999999,0.0187356898954776,Joel Schumacher,Gary M. Goodman,Anthony Hopkins,0.7190388170055453,0.1966224434475571,0.0232507045280157,0.017428043306047,0.1749174917491749,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,2,0
Snatched,8,2017,2017-05-12,0.3513513513513513,0.0141522897208917,Jonathan Levine,Katie Dippold,Amy Schumer,0.7190388170055453,0.1179700952536116,0.0213699147404934,0.0009242144177449,0.0891089108910891,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
The Gift,8,2015,2015-08-07,0.6891891891891891,0.0604029642098947,Joel Edgerton,Joel Edgerton,Jason Bateman,0.7190388170055453,0.0140366351401837,0.0207148290649181,0.0014523369421705,0.1485148514851485,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Sisters,8,2015,2015-12-18,0.5540540540540541,0.0266524720152168,Jason Moore,Paula Pell,Amy Poehler,0.7190388170055453,0.084261946027635,0.0368815156503655,0.0001320306311064,0.1815181518151815,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
Brian Banks,6,2018,2019-08-09,0.7162162162162161,0.0022354492669684,Tom Shadyac,Doug Atchison,Aldis Hodge,0.7190388170055453,0.028081697317674,0.0015371029278583,0.0001320306311064,0.1188118811881188,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
A Single Man,8,2009,2010-02-05,0.7567567567567567,0.0449860727135604,Tom Ford,Christopher Isherwood,Colin Firth,0.7190388170055453,0.0196546600111798,0.0087679750641164,0.0001320306311064,0.1188118811881188,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2,1,0
Arthur and the Invisibles,2,2006,2007-01-12,0.5540540540540541,0.0141522897208917,Luc Besson,Céline Garcia,Freddie Highmore,0.0349881172432004,0.2415666424155259,0.0381439833590993,0.003168735146554,0.1023102310231023,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0
13 Assassins,8,2010,2010-09-25,0.7702702702702701,0.0262357992720727,Takashi Miike,Kaneo Ikegami,Kôji Yakusho,0.0099022973329812,0.0168456475756818,0.0065637987359584,0.0001320306311064,0.2574257425742574,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Chicken Run,0,2000,2000-06-23,0.6891891891891891,0.0754031829630848,Peter Lord,Peter Lord,Mel Gibson,0.7190388170055453,0.1263971325601058,0.0789655208472837,0.0003960918933192,0.0693069306930693,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,2,0
Burning,5,2018,2018-05-17,0.7567567567567567,0.0224857445837751,Chang-dong Lee,Jungmi Oh,Yoo Ah-in,0.0040929495642989,0.1003196859495765,0.0026614329362871,0.0001320306311064,0.2805280528052806,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,5,2,0
'71,8,2014,2014-10-10,0.7162162162162161,0.022069071840631,Yann Demange,Gregory Burke,Jack O'Connell,0.1066807499339846,0.1003196859495765,0.0010753791958932,0.0001320306311064,0.1188118811881188,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Hellbound: Hellraiser II,8,1988,1988-12-23,0.6216216216216216,0.0183190171523334,Tony Randel,Peter Atkins,Doug Bradley,0.1066807499339846,0.0084186102691876,0.0042463582177704,0.0026406126221283,0.1122112211221122,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,12,4,1
The Circle,6,2017,2017-04-28,0.4594594594594594,0.0362359451075328,James Ponsoldt,James Ponsoldt,Emma Watson,0.0002640612622128,0.0505537968016584,0.0142790933813179,0.0001320306311064,0.1551155115511551,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4,2,0
Divine Secrets of the Ya-Ya Sisterhood,6,2002,2002-06-07,0.5675675675675674,0.0079021985737292,Callie Khouri,Rebecca Wells,Sandra Bullock,0.7190388170055453,0.0758349087211409,0.0259334577163148,0.0005281225244256,0.1749174917491749,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,6,2,0
Son of Saul,8,2015,2015-06-11,0.7567567567567567,0.0191523626386218,László Nemes,László Nemes,Géza Röhrig,0.0005281225244256,0.1003196859495765,0.0023386852586326,0.0001320306311064,0.1452145214521452,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,6,2,0
Fanboys,6,2009,2009-02-13,0.635135135135135,0.0237357628132076,Kyle Newman,Ernest Cline,Dan Fogler,0.7190388170055453,0.0109467214611359,0.0003374819161298,0.0039609189331925,0.0891089108910891,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,1,0
xXx,6,2002,2002-08-09,0.5405405405405406,0.0729031465042198,Rob Cohen,Rich Wilkes,Vin Diesel,0.7190388170055453,0.1966224434475571,0.0974443667070224,0.0042249801954053,0.2013201320132013,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Intersection,8,1994,1994-01-21,0.472972972972973,0.0032771311248289,Mark Rydell,David Rayfiel,Richard Gere,0.7190388170055453,0.1263971325601058,0.0075004354365749,0.0422498019540533,0.1155115511551155,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,1,0
Double Dragon,6,1994,1994-11-04,0.2567567567567567,0.00498548937172,James Yukich,Paul Dini,Robert Patrick,0.7190388170055453,0.0220423205813532,0.0008221980423022,0.0001320306311064,0.1089108910891089,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
Greenberg,8,2010,2010-03-26,0.5675675675675674,0.0154023079503242,Noah Baumbach,Jennifer Jason Leigh,Ben Stiller,0.7190388170055453,0.1003196859495765,0.0022280488711453,0.000660153155532,0.1452145214521452,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Code Unknown,5,2000,2001-11-30,0.7162162162162161,0.0054021621148641,Michael Haneke,Michael Haneke,Juliette Binoche,0.0349881172432004,0.1003196859495765,3.334204474578478e-05,0.000660153155532,0.1815181518151815,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,11,4,0
A Nightmare on Elm Street 3: Dream Warriors,8,1987,1987-02-27,0.635135135135135,0.0304025267035144,Chuck Russell,Wes Craven,Heather Langenkamp,0.7190388170055453,0.0126321289224347,0.0157320142578454,0.02284129918141,0.1089108910891089,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2,1,1
Panther,8,1995,1995-05-03,0.6081081081081081,0.0009437637632215,Mario Van Peebles,Melvin Van Peebles,Kadeem Hardison,0.1066807499339846,0.1003196859495765,0.002400290053768,0.0007921837866385,0.2013201320132013,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Boomerang,8,1992,1992-07-01,0.4864864864864864,0.0112355805188825,Reginald Hudlin,Barry W. Blaustein,Eddie Murphy,0.7190388170055453,0.1179700952536116,0.0460276842531114,0.0422498019540533,0.1782178217821782,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Night Falls on Manhattan,8,1996,1997-05-16,0.635135135135135,0.0028604583816847,Sidney Lumet,Robert Daley,Andy Garcia,0.7190388170055453,0.1003196859495765,0.0034733076692953,0.0422498019540533,0.165016501650165,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Vamp,8,1986,1986-07-18,0.5405405405405406,0.0021104474440252,Richard Wenk,Donald P. Borchers,Chris Makepeace,0.7190388170055453,0.009261313999837,0.0017352937483944,0.0026406126221283,0.099009900990099,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Happy Feet Two,2,2011,2011-11-18,0.5405405405405406,0.0179023444091893,George Miller,George Miller,Elijah Wood,0.0120147874306839,0.3792082517549305,0.055912532646188,0.0439662001584367,0.1221122112211221,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
Jobs,6,2013,2013-08-16,0.5540540540540541,0.0395693270526861,Joshua Michael Stern,Matt Whiteley,Ashton Kutcher,0.7190388170055453,0.0336997221886701,0.0147960676978326,0.0009242144177449,0.2145214521452145,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
The New Adventures of Pippi Longstocking,0,1988,1988-07-29,0.5405405405405406,0.0016521074265666,Ken Annakin,Astrid Lindgren,Tami Erin,0.003168735146554,0.0140366351401837,0.001253713283957,0.0438341695273303,0.1221122112211221,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,1
The Nutty Professor,6,1996,1996-06-28,0.4999999999999999,0.046652763686137,Tom Shadyac,Jerry Lewis,Eddie Murphy,0.7190388170055453,0.1516782444795883,0.0962195469584545,0.0025085819910219,0.1056105610561056,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,6,2,0
She's Having a Baby,6,1988,1988-02-05,0.5405405405405406,0.00498548937172,John Hughes,John Hughes,Kevin Bacon,0.7190388170055453,0.0561718216726545,0.0056304929735022,0.0422498019540533,0.1419141914191419,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2,1,0
Machete Kills,8,2013,2013-10-11,0.4999999999999999,0.0316525449329469,Robert Rodriguez,Kyle Ward,Danny Trejo,0.7190388170055453,0.0561718216726545,0.0061450649685263,0.0001320306311064,0.1452145214521452,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Hyena Road,8,2015,2015-10-09,0.6216216216216216,0.0030271274789424,Paul Gross,Paul Gross,Rossif Sutherland,0.0246897280168999,0.1003196859495765,3.0717051935803054e-05,0.000660153155532,0.1881188118811881,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Ghost Town,6,2008,2008-09-19,0.6486486486486486,0.029569181217226,David Koepp,David Koepp,Ricky Gervais,0.7190388170055453,0.0561718216726545,0.0095144047997703,0.0009242144177449,0.1287128712871287,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Major League,8,1989,1989-04-07,0.7162162162162161,0.0266524720152168,David S. Ward,David S. Ward,Tom Berenger,0.7190388170055453,0.030890709753172,0.0174894760951054,0.000660153155532,0.1452145214521452,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
Vertical Limit,6,2000,2000-12-08,0.5405405405405406,0.0249857810426402,Martin Campbell,Robert King,Scott Glenn,0.7190388170055453,0.2106675056250473,0.0757446170892608,0.0438341695273303,0.2013201320132013,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
Split Second,8,1992,1992-05-01,0.581081081081081,0.0054021621148641,Tony Maylam,Gary Scott Thompson,Rutger Hauer,0.1066807499339846,0.0196546600111798,0.0019072862696698,0.0001320306311064,0.0891089108910891,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Machine Gun Preacher,8,2011,2011-11-02,0.6621621621621621,0.0266524720152168,Marc Forster,Jason Keller,Gerard Butler,0.7190388170055453,0.084261946027635,0.0011724947982311,0.0021124900977026,0.2178217821782178,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
Fantastic Four,6,2015,2015-08-07,0.3108108108108108,0.0649863643844806,Josh Trank,Jeremy Slater,Miles Teller,0.7190388170055453,0.3370730652224598,0.0589631448248916,0.03168735146554,0.1221122112211221,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Airplane II: the Sequel,2,1982,1982-12-10,0.581081081081081,0.0208190536111985,Ken Finkleman,Ken Finkleman,Robert Hays,0.7190388170055453,0.0421267594951642,0.0095356095015234,0.0422498019540533,0.0726072607260726,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,1
Jimmy Hollywood,8,1994,1994-03-30,0.4594594594594594,0.0012771019577368,Barry Levinson,Barry Levinson,Joe Pesci,0.7190388170055453,0.084261946027635,0.0013285448959541,0.0010562450488513,0.1617161716171617,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
10 to Midnight,8,1983,1983-03-11,0.5945945945945945,0.0029854602046279,J. Lee Thompson,William Roberts,Charles Bronson,0.7190388170055453,0.0126883091711447,0.0025200784432143,0.0010562450488513,0.1254125412541254,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
The Dead,2,1987,1987-12-18,0.7297297297297296,0.0030271274789424,John Huston,James Joyce,Anjelica Huston,0.1066807499339846,0.1003196859495765,0.0015347353768104,0.0005281225244256,0.066006600660066,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,12,4,0
Brain Dead,8,1990,1990-01-19,0.5540540540540541,0.001693774700881,Adam Simon,Charles Beaumont,Bill Pullman,0.7190388170055453,0.0056095978336896,0.0005716562814015,0.000660153155532,0.0726072607260726,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,1,0
Spy Kids 2: Island of Lost Dreams,2,2002,2002-08-07,0.4459459459459459,0.0258191265289285,Robert Rodriguez,Robert Rodriguez,Alexa PenaVega,0.7190388170055453,0.1067340455116194,0.0420487212756342,0.0073937153419593,0.1221122112211221,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,1
